graph_file,repetition,cpu_cores,schedule,igraph_time_s,my_code_time_s,c11_threads_time_s,efficiency
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,4,OMP_guided,0.0521979,0.31724924,0.26415586,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,5,OMP_static,0.04913154,0.39849269,0.22497198,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,5,OMP_dynamic,0.04871424,0.26640867,0.23766821,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,5,OMP_guided,0.04922527,0.27915585,0.22306211,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,6,OMP_static,0.04945409,0.33970559,0.21897751,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,6,OMP_dynamic,0.04798442,0.25741938,0.23799799,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,6,OMP_guided,0.04816857,0.34183456,0.23877296,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,7,OMP_static,0.05248288,0.30146683,0.22478785,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,7,OMP_dynamic,0.05232506,0.23380102,0.22296162,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,7,OMP_guided,0.05873433,0.3088541,0.22456838,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,8,OMP_static,0.05783935,0.33133463,0.22084518,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,8,OMP_dynamic,0.05983674,0.24398908,0.23543242,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,8,OMP_guided,0.05805682,0.23837323,0.23127998,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,1,OMP_static,0.04960385,1.44935824,0.72937149,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,1,OMP_dynamic,0.04650468,1.38935495,0.71233395,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,1,OMP_guided,0.04938014,1.3986452,0.69587713,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,2,OMP_static,0.04980573,0.69699927,0.36525717,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,2,OMP_dynamic,0.04956916,0.49343576,0.36548335,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,2,OMP_guided,0.04919386,0.71158589,0.37301525,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,3,OMP_static,0.05168574,0.50024426,0.27856,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,3,OMP_dynamic,0.05376883,0.30624162,0.26110411,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,3,OMP_guided,0.05409374,0.49811935,0.25342729,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,4,OMP_static,0.05384017,0.46808452,0.22476107,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,4,OMP_dynamic,0.05244415,0.2740153,0.26339493,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,4,OMP_guided,0.05212361,0.31514059,0.22452155,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,5,OMP_static,0.04864981,0.38554633,0.2303407,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,5,OMP_dynamic,0.04940105,0.26651464,0.26181592,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,5,OMP_guided,0.04866407,0.2737401,0.22532872,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,6,OMP_static,0.05297745,0.35790895,0.23031038,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,6,OMP_dynamic,0.05248522,0.25907368,0.22398847,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,6,OMP_guided,0.05393041,0.24832912,0.22534173,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,7,OMP_static,0.05477488,0.30231674,0.2213503,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,7,OMP_dynamic,0.05230317,0.23231652,0.21939623,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,7,OMP_guided,0.06192971,0.28846142,0.22331714,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,8,OMP_static,0.05199808,0.29983671,0.22746547,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,8,OMP_dynamic,0.05400664,0.23482139,0.22545538,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,8,8,OMP_guided,0.0548117,0.2820811,0.22560536,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,1,OMP_static,0.04686594,1.39447069,0.6901168,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,1,OMP_dynamic,0.04785019,1.36625988,0.71033466,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,1,OMP_guided,0.04954237,1.3516402,0.70713165,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,2,OMP_static,0.04932798,0.71776778,0.35938405,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,2,OMP_dynamic,0.04949037,0.48479709,0.37594513,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,2,OMP_guided,0.04912224,0.70961789,0.37527552,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,3,OMP_static,0.0522972,0.52440584,0.30360216,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,3,OMP_dynamic,0.06121245,0.3265471,0.27696373,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,3,OMP_guided,0.05071548,0.5189558,0.272805,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,4,OMP_static,0.05156235,0.46413854,0.26771646,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,4,OMP_dynamic,0.05320309,0.2832563,0.22908835,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,4,OMP_guided,0.0537799,0.31874073,0.22593239,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,5,OMP_static,0.04898535,0.37559052,0.25634991,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,5,OMP_dynamic,0.04931683,0.27182201,0.22709119,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,5,OMP_guided,0.04876123,0.28433456,0.25188513,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,6,OMP_static,0.0497156,0.33990241,0.2519101,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,6,OMP_dynamic,0.05798897,0.2469971,0.22439205,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,6,OMP_guided,0.04885246,0.34332402,0.22913978,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,7,OMP_static,0.05258576,0.30493215,0.2271417,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,7,OMP_dynamic,0.05258651,0.24371749,0.23683586,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,7,OMP_guided,0.05315893,0.24218879,0.21833209,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,8,OMP_static,0.05751214,0.32702531,0.22923298,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,8,OMP_dynamic,0.06049513,0.23493774,0.24090301,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,9,8,OMP_guided,0.05995314,0.25319746,0.22896636,1.218e-05
